subject_id,doc_id,canary
S00189,T-3785a8f3c834,CANARY::3B97E8F48A6A4F3CB5AF3685E94E456B::END
S00246,T-b88c67964f65,CANARY::F90A12AF012D48C8B48C0885D0E8F98F::END
S00247,T-36486972b5b1,CANARY::12A9A070365749458245D2CD1C34B178::END
S00250,T-6eba394c49fa,CANARY::7EEF94B9C0E84359A408D0D92549DCA4::END
S00250,T-a3a69c4154ec,CANARY::AA97D85EFB854216BF7C678C4441F623::END
S00269,T-060096566010,CANARY::2E4F8B31602947E1A17AF96D56C8C7E2::END
S00275,T-367ec5b1ce18,CANARY::5EEA0A48A8C141068EC5344BEE0C536A::END
S00278,T-2b67a8091312,CANARY::945AB02CF3044D6087A69EB3846F211D::END
S00290,T-30d0e2809dde,CANARY::A2A6F179FBB04D598980D9D0E5226634::END
S00324,T-5b099f3eee01,CANARY::EDC4718E4BA44D6592867342A2AACEA3::END
S00330,T-cae2eae9bc05,CANARY::7EC454ED548F4DE6A627ADD33F2535DE::END
S00345,T-1672e15fbd89,CANARY::341D8AD3FAC64608A51B2C176A1179EE::END
S00368,T-c9177a4525f1,CANARY::C677190F543A4C7096E8A00A547E0FB7::END
S00373,T-fd2e79b9278c,CANARY::21AFEDB3C0384409B7D59E56AB8D5DD2::END
S00391,T-ab500b17a0f4,CANARY::DBCD0489071D43D790AF0841AD11AAF6::END
S00392,T-c9c546aa2f5d,CANARY::108C6287748E4EF384DA6507A84303DE::END
S00399,T-6d08cc7946d2,CANARY::DB99E75365104025850D65CAB4567176::END
S00418,T-5b8a873ff143,CANARY::EEAD7B6717E542D7B9F4CA167D020DE6::END
S00443,T-a10256cc2591,CANARY::98008FBB454E4625BA62C25EB57EC723::END
S00444,T-8b189f99abd3,CANARY::553C3F812F064320A4245DDC501A21F2::END
S00446,T-fceb544b7633,CANARY::5742F7ADEF404473B37CA8BFC5A2C0EC::END
S00452,T-ee781e10ad23,CANARY::F4C32F3D6B45489C9FEC3A96B547C2A4::END
S00455,T-2050f22e024f,CANARY::75BA255EC0144EA9893ECFBFDF04137A::END
S00469,T-da8993595825,CANARY::15B0206A4AA1439D9472BE090A62D472::END
S00488,T-985afb54f3e1,CANARY::90DB9D66D6D0469BB6D05C8E17DD232E::END
S00513,T-9bd8e1764258,CANARY::AFDA35709D6D4653BD249DF04AAC185F::END
S00524,T-da984a064584,CANARY::EB62A0618E074B0C9FA1F30B245DB86B::END
S00530,T-41a402fe781d,CANARY::3B9EA514538D4A74BB0FFB39F35E48F0::END
S00540,T-ed04482d7701,CANARY::87917EACC1904B39872406EA100064BA::END
S00578,T-9e80df05385f,CANARY::6CB33F699D81468C99DA845AFB039492::END
S00610,T-bab81bec69a0,CANARY::38F68C944F37419D983FF2F498AD1867::END
S00618,T-2d8b5ac49057,CANARY::7E70195365714BAAB83C475A684CBE15::END
S00630,T-ee35f3e0653c,CANARY::84E7BDB5D8394E2085222E4E02BFA6CB::END
S00638,T-4093533310ad,CANARY::20D68BB3856645B29088D836A2E02A80::END
S00706,T-68e5294f22a8,CANARY::E865BB4444BA4754ADD3DF5FF27D102B::END
S00719,T-5bbb3177d4b2,CANARY::04DF4CA794E746419D298435C32CE6C7::END
S00721,T-84683eecea0f,CANARY::4F5CF272810C4A0B9174B80544052285::END
S00723,T-dcc86200d92f,CANARY::799991731D8F4C6C8B0F529FE494608C::END
S00733,T-418618462b3a,CANARY::BFD82FC8E146402B808428844C0B9424::END
S00734,T-71bfc4cd2985,CANARY::E1DFF833A75446BCB4CD18D5F67B9471::END
S00736,T-cf0d1bd138f1,CANARY::6E11D28997194CED99642B051BF7DDB6::END
S00746,T-f320fe94d1f4,CANARY::09264C6B986B435095BFACB989AB1011::END
S00753,T-adf3f5a27691,CANARY::25037265FE394CC882C7F5BA796E691C::END
S00762,T-7231440d7202,CANARY::5A8EF2DA6E7E40E3BE0B02AB1460102F::END
S00763,T-bad49d7941e4,CANARY::7723E7321FDE439F8DFA6034A896CCC6::END
S00763,T-8b95851093a4,CANARY::8B9BE05A8B7749E58B41C1E941CC2D7E::END
S00764,T-8d674fe24ad0,CANARY::CEB66A6B55CD4176A2B97AA55A9F909E::END
S00770,T-503ce72948d8,CANARY::8126558B63B9488E8891E7492770AA96::END
S00780,T-43f2d260ba4c,CANARY::17F82F4F96E64BAC84A6FD8D5411446B::END
S00782,T-9213f99cdab0,CANARY::9A586DDD91684561B43B8DC14868D845::END
S00783,T-1c22d1276e94,CANARY::DEDF3E32DC1C4B509AB2218D1CA118B1::END
S00808,T-63a55f6b81a5,CANARY::204B8F66DBF8472FB3D33494F56D667E::END
S00812,T-f52a0241c294,CANARY::D2518974C0724BF8947AC41FB4ECCCB8::END
S00822,T-8a18af04577f,CANARY::25C3B9D4AC8B427AAA61AB250BEF26E5::END
S00854,T-3832ca07f7b8,CANARY::82EA93970B0E42F5A0D90BC2F5A7464A::END
S00857,T-fda260c6b043,CANARY::7F49D37612834F9BB7CCC720E0A9E9F0::END
S00865,T-992372389e75,CANARY::B55CF1D3BB1043ADA9E8D0758380F114::END
S00872,T-e72a7e1b06f2,CANARY::CBFEE1B956664F6C93238EE0690DDA76::END
S00897,T-ced9195160c3,CANARY::9ECF2893C53B43D9806C706CA1BFC40D::END
S00907,T-5fcd7a8edc99,CANARY::28C4A7B63811496FB7C4EC016503C4E6::END
S00929,T-5dbca8ff6fe2,CANARY::D9F068C948DE4556852C5D25463FCFAB::END
S00935,T-15ca8e384d23,CANARY::088977AAF3704B08A3BB3EB7862DE321::END
S00938,T-5fd078588ed5,CANARY::B77323CEB2184FF19C9DCABEBC51B58B::END
S00939,T-15253839833f,CANARY::FE6285A379CA4D1CA5D2C09BE2ACFB64::END
S00945,T-94c2b48f41fd,CANARY::10E83E2887B14B1BAE1933FE23B1320A::END
S00951,T-0b6ceb40f91e,CANARY::640CB41F9D5F4B389C28BEC9290A49CF::END
S00975,T-5f21ced849e3,CANARY::416522ACEF0B4803AC98B2EA94FEBC73::END
S00979,T-c1bb1b8b5d12,CANARY::32E8C99ABE3E4CA9B974EB5870A29C8B::END
S00984,T-264b23aa7b7d,CANARY::235707B4D1684370B1BC1BBE42620D5D::END
S00987,T-c2c86b981413,CANARY::3754878F70694A418550918B6B2F7A2B::END
S00990,T-a8450cd7348a,CANARY::900A3ECA41974E94A8820D9333F073D0::END
S00994,T-6bd058606e7f,CANARY::40863B0D10CD4FD887B052E92CA32BA0::END
