vector_id,subject_id,doc_ref,index_name,status,updated_at
V-cafd87387848,S00074,T-07678f6cb7f1,kb_support,active,2025-10-01
V-0164a4bbd30b,S00074,T-88ea56f984ad,kb_main,active,2026-01-17
V-585f9a37b89f,S00074,T-ee8330a60e61,kb_main,active,2025-10-28
V-78e3d6cba4cd,S00074,T-e0ec374592d9,kb_main,active,2025-10-29
V-e48b0fed49df,S00074,T-f4eb13e61024,kb_main,active,2025-12-04
V-7694e95781e5,S00075,T-d908d10ca7b6,kb_support,deleted,2025-12-10
V-4ba698f23db4,S00075,T-20cacc55fa96,kb_support,deleted,2025-10-03
V-103976977524,S00075,T-ec9c39a98921,kb_main,active,2025-12-29
V-dd0d32903403,S00075,T-3a99875ab6e0,kb_main,deleted,2025-11-23
V-f66b45678d2c,S00076,T-a253ec1a28d6,kb_main,deleted,2025-12-27
V-154ef903df4e,S00076,T-370a8240264b,kb_support,deleted,2025-12-07
V-b37237c0666a,S00076,T-cf3750373372,kb_main,active,2025-10-16
V-b42597212e13,S00077,T-a144b4a3cc92,kb_main,deleted,2025-12-24
V-856f01e06b9f,S00077,T-2ab63a84a9e7,kb_main,deleted,2026-01-01
V-52c345dc1927,S00077,T-0a9c43b456bd,kb_main,deleted,2025-10-25
V-02795a0d9109,S00077,T-f5cc471ec476,kb_support,active,2025-11-09
V-8009b0fee041,S00077,T-57d7f1ec9815,kb_support,active,2025-11-20
V-dd800e965e93,S00078,T-a1dcea4ab2e9,kb_support,active,2025-12-07
V-ac39a6260ccf,S00079,T-be0f55f1c72c,kb_support,deleted,2025-11-25
V-e524f71ef158,S00079,T-5ec08dcbd154,kb_main,active,2026-01-23
V-40117229041e,S00080,T-3b093e2fe23f,kb_support,active,2025-11-28
V-5284970e201c,S00080,T-4026ce83a08e,kb_support,active,2026-01-20
V-d970cb93e942,S00080,T-a765a8b607fc,kb_support,active,2025-10-01
V-dad30f9b54d7,S00080,T-4147f1d2c705,kb_support,deleted,2025-10-03
V-f329e66c5803,S00080,T-59c40feb7b18,kb_main,deleted,2025-12-14
V-c04424f3d0a9,S00081,T-226d8fc78296,kb_main,deleted,2025-11-12
V-65d939cc066e,S00081,T-654081badb90,kb_support,deleted,2026-01-05
V-7a3255786be7,S00081,T-38d9302a370f,kb_support,deleted,2025-12-26
V-049b6e651210,S00082,T-fbad5bb012bd,kb_main,active,2026-01-14
V-abb275843190,S00082,T-ac1b01fb5168,kb_support,active,2026-01-10
V-1965e7bbf73e,S00082,T-b93fd57d5e9e,kb_support,active,2025-12-24
V-a168a21d7a63,S00083,T-91140f12a49b,kb_support,active,2025-11-15
V-6d54b69bca55,S00083,T-c20877aeef25,kb_main,active,2026-01-24
V-bf2d9be546d5,S00083,T-07e50e9436ce,kb_main,active,2025-11-05
V-be251676cc85,S00083,T-de3b50a0b57a,kb_support,active,2025-12-08
V-6a277e278d44,S00083,T-c64490cb9a06,kb_support,active,2025-11-04
V-b94efa9195ef,S00084,T-fca0ecc584f5,kb_support,active,2026-01-22
V-0e7690e47ff1,S00084,T-84fbc894b8c1,kb_support,deleted,2025-10-11
V-ef193d115005,S00085,T-b876d8f55f7a,kb_main,active,2026-01-13
V-086ac7e4bf30,S00085,T-84d58f5eb9e9,kb_support,deleted,2025-10-21
V-ed473357a429,S00085,T-61382fece644,kb_support,active,2025-10-26
V-e96ce03f7d7d,S00085,T-61eec5fbcaf9,kb_support,active,2026-01-19
V-d0af4eaaaeab,S00086,T-e96e111d5c35,kb_main,active,2025-12-22
V-08344d20aece,S00086,T-f5328c01f75f,kb_main,active,2026-01-24
V-057ea58a0af8,S00087,T-b1437420b9a7,kb_main,active,2025-12-31
V-721c5c324eaf,S00088,T-5d794789ce30,kb_support,deleted,2025-12-19
V-6a09af954fce,S00089,T-f7e668487486,kb_main,active,2025-12-21
V-4fc23ef354ad,S00089,T-7cb8d5d14776,kb_main,deleted,2025-11-05
V-2233cf0af7d0,S00089,T-ef893ea35105,kb_support,active,2025-10-10
V-451668ff42a7,S00090,T-a2184c9104ba,kb_support,active,2025-10-24
V-f350dc77f717,S00090,T-cd3892c4d7ae,kb_main,deleted,2025-11-27
V-a19810901e7b,S00090,T-1401ff8f34e0,kb_main,active,2025-12-03
V-5dfb44152cd4,S00091,T-d4a8c709e716,kb_support,deleted,2025-12-06
V-ec38065c9f7e,S00092,T-5b423d033aac,kb_support,deleted,2025-10-29
V-8064be3b0d96,S00092,T-e887491891f4,kb_main,deleted,2025-12-06
V-53099d71ed8c,S00092,T-aa420323e8e7,kb_support,deleted,2026-01-17
V-4b39423662a8,S00092,T-dc40703370c4,kb_main,active,2025-12-13
V-d2f14348f384,S00092,T-cf5568a22af2,kb_main,deleted,2025-10-30
V-f54e1dad2cb1,S00093,T-d58a8f866afc,kb_support,deleted,2025-11-30
V-ec1303eabb58,S00093,T-577b89a71666,kb_main,deleted,2025-10-28
V-1915975f2bfe,S00093,T-0c42055f4ea8,kb_support,active,2025-12-30
V-185c0814ff7f,S00093,T-a459a229eca0,kb_support,active,2026-01-21
V-1d215893230b,S00094,T-6967941af045,kb_main,active,2025-11-09
V-04232fe60f96,S00094,T-eb93f6129611,kb_support,deleted,2025-12-17
V-95b03385cc15,S00094,T-02a92e1cf1f1,kb_main,deleted,2025-11-06
V-de1cb20901cd,S00094,T-bdf98940b06a,kb_main,active,2026-01-21
V-4e9b5deb2293,S00095,T-d14a9679e9f6,kb_main,active,2025-10-05
V-ab18f0b6f51a,S00096,T-1daa7c74eb80,kb_main,deleted,2026-01-08
V-c2c00cb03ab5,S00096,T-332b82570325,kb_main,deleted,2025-09-29
V-a495133c6e62,S00096,T-9b2ca367a79f,kb_main,active,2025-11-04
V-508d142ab7ec,S00096,T-15f135d2da1e,kb_main,active,2025-10-21
V-c912ca481220,S00097,T-537bcf925d7b,kb_main,deleted,2025-12-28
V-c62e310a9826,S00097,T-8e75e2a45f24,kb_main,active,2025-12-05
V-50452d6ad70b,S00097,T-3578d845dedf,kb_main,deleted,2025-12-06
V-8df1a8555ff1,S00097,T-904905687980,kb_support,deleted,2025-11-01
V-8d5c4e3416c6,S00097,T-60a8dfd10888,kb_support,deleted,2025-11-13
V-665243777bfe,S00098,T-2c39ba03364a,kb_main,deleted,2026-01-12
V-aff3a8384bf2,S00098,T-86dbfade9896,kb_main,deleted,2025-10-04
V-ab16b1d0f0ef,S00098,T-8a557bc19b46,kb_main,active,2026-01-11
V-951a053dfc9a,S00098,T-c6ca11e11ef1,kb_support,deleted,2025-11-18
V-15ab09e44367,S00099,T-7f7ab257f559,kb_main,active,2025-11-13
V-6bf05d8220df,S00099,T-6d0042a73026,kb_main,active,2025-11-24
V-d5870efe01b4,S00099,T-3ae05b855791,kb_main,deleted,2025-11-05
V-8197ca990b86,S00099,T-e56795c62195,kb_support,deleted,2026-01-25
V-2f48c3f2af62,S00100,T-f067ac8559e7,kb_support,deleted,2026-01-10
V-f405f0e77050,S00100,T-44cabc7c3927,kb_main,deleted,2025-10-07
V-31db15303eaf,S00101,T-627fb8f9f34c,kb_support,deleted,2025-10-16
V-ebdf9e8a8d24,S00101,T-5185409dd532,kb_support,deleted,2025-10-24
V-59c5d7b63a70,S00102,T-2bec3ae072c7,kb_main,deleted,2026-01-18
V-a2262d74d1bd,S00102,T-46b038ccdc4c,kb_support,deleted,2025-11-05
V-50ee2ba687e4,S00102,T-5110ec888009,kb_support,deleted,2025-10-08
V-7d5cc32bff50,S00102,T-a6770085687c,kb_main,active,2025-12-12
V-ad22f66faa23,S00102,T-f63d3d0fb0fe,kb_support,active,2026-01-18
V-ae7ae770f6ba,S00103,T-8d3b850141a6,kb_support,deleted,2025-12-22
V-21c56da4ebbb,S00103,T-dd594f54edae,kb_main,active,2026-01-07
V-86c190a9a122,S00103,T-e236a2286174,kb_support,deleted,2025-10-19
V-4b9143b05d50,S00103,T-2e76b868266d,kb_support,active,2025-12-22
V-a88bca5189a9,S00104,T-ab0f6fc4b340,kb_main,deleted,2025-11-10
V-4087354e6463,S00104,T-885b51197465,kb_main,deleted,2025-12-08
V-9eda98314ad6,S00104,T-06ee0ff7947e,kb_support,active,2025-12-21
V-543149c4a5b0,S00105,T-d97f17bf0ad6,kb_support,deleted,2026-01-12
V-fe7562983f8a,S00105,T-18a19b40f0d6,kb_main,active,2025-12-05
V-283b23efce46,S00105,T-a88abe490f8e,kb_main,active,2025-10-24
V-d4fc6ae1587a,S00106,T-21f8f95829a0,kb_support,active,2025-12-20
V-1cd404cc134b,S00106,T-2977ec3db896,kb_support,deleted,2025-12-21
V-f8fb17629cd4,S00106,T-a6eab67718a7,kb_support,deleted,2025-11-21
V-509d6d2ec68a,S00106,T-3bb770527c61,kb_support,deleted,2025-10-29
V-66b4f67b56f9,S00107,T-eec66117a21c,kb_support,active,2025-10-30
V-6ebd52db67a9,S00107,T-40009cec706c,kb_main,active,2025-11-06
V-ad809c62fc67,S00108,T-d1273c06165c,kb_main,deleted,2025-12-04
V-613bb40d2530,S00108,T-d87355bf9a2a,kb_support,deleted,2025-10-09
V-299ed94911a5,S00108,T-52780e66ed08,kb_support,active,2025-10-14
V-5bbb3c5b69dc,S00108,T-a89179a8b7a8,kb_main,deleted,2025-12-22
V-7342ea357a74,S00108,T-ca9a25ca9580,kb_support,deleted,2025-11-03
V-186f2237fc24,S00109,T-3b1af14b57cb,kb_support,active,2025-10-26
V-aaecc49313c6,S00109,T-6e9e4ca18756,kb_support,active,2025-11-27
V-0543aa70f900,S00109,T-766a59d9f636,kb_support,active,2025-10-12
