subject_id,lawful_basis_tag,consent_status,consent_time,purpose_tag,retention_class
S00050,contract,withdrawn,2025-11-04,inference_log,30d
S00051,legitimate_interest,granted,2024-02-20,eval,30d
S00052,contract,granted,2025-08-11,eval,180d
S00053,contract,not_applicable,2024-04-26,train,30d
S00054,consent,withdrawn,2026-01-02,inference_log,7y
S00055,consent,withdrawn,2025-05-18,train,180d
S00056,contract,withdrawn,2025-12-02,eval,7y
S00057,contract,granted,2023-11-24,inference_log,7y
S00058,consent,granted,2024-04-26,eval,7y
S00059,contract,granted,2025-11-25,train,180d
S00060,consent,not_applicable,2025-11-21,train,30d
S00061,consent,granted,2025-03-24,inference_log,7y
S00062,consent,granted,2025-10-14,inference_log,30d
S00063,legitimate_interest,granted,2025-03-31,eval,180d
S00064,contract,not_applicable,2023-12-18,eval,30d
S00065,legitimate_interest,not_applicable,2024-04-28,train,180d
S00066,consent,withdrawn,2024-11-14,inference_log,7y
S00067,contract,withdrawn,2024-03-31,inference_log,30d
S00068,consent,not_applicable,2025-02-24,inference_log,30d
S00069,contract,granted,2026-01-14,inference_log,7y
S00070,contract,not_applicable,2025-07-12,inference_log,30d
S00071,legitimate_interest,not_applicable,2025-05-09,eval,180d
S00072,consent,not_applicable,2024-05-01,eval,30d
S00073,contract,granted,2025-12-12,train,30d
S00074,consent,not_applicable,2024-11-06,inference_log,7y
S00075,consent,withdrawn,2024-06-08,inference_log,30d
S00076,contract,withdrawn,2025-03-16,inference_log,180d
S00077,consent,withdrawn,2026-01-18,inference_log,7y
S00078,legitimate_interest,not_applicable,2025-08-31,train,30d
S00079,legitimate_interest,not_applicable,2025-12-02,eval,180d
S00080,contract,granted,2024-04-11,train,30d
S00081,consent,granted,2024-03-14,eval,7y
S00082,legitimate_interest,withdrawn,2024-05-22,inference_log,180d
S00083,legitimate_interest,not_applicable,2025-02-17,inference_log,180d
S00084,consent,withdrawn,2025-08-13,train,180d
S00085,contract,withdrawn,2025-06-16,train,7y
S00086,contract,not_applicable,2025-06-05,eval,7y
S00087,contract,granted,2024-09-21,inference_log,180d
S00088,legitimate_interest,withdrawn,2025-06-30,eval,30d
S00089,contract,withdrawn,2026-01-16,train,180d
S00090,contract,not_applicable,2025-10-01,train,180d
S00091,consent,granted,2024-04-20,inference_log,180d
S00092,contract,granted,2025-07-07,train,180d
S00093,contract,granted,2025-05-03,inference_log,30d
S00094,consent,not_applicable,2025-05-20,train,30d
S00095,contract,granted,2025-05-03,train,30d
S00096,legitimate_interest,granted,2025-01-03,inference_log,30d
S00097,consent,granted,2025-03-20,eval,30d
S00098,consent,withdrawn,2024-03-21,train,7y
S00099,legitimate_interest,withdrawn,2024-01-29,train,30d
S00100,contract,granted,2025-07-16,train,7y
S00101,consent,not_applicable,2025-01-08,eval,7y
S00102,consent,not_applicable,2025-05-21,train,7y
S00103,legitimate_interest,granted,2024-07-27,eval,30d
S00104,consent,granted,2025-12-03,inference_log,180d
S00105,contract,not_applicable,2024-06-07,eval,30d
S00106,legitimate_interest,granted,2024-10-02,inference_log,7y
S00107,contract,granted,2024-08-24,eval,7y
S00108,legitimate_interest,withdrawn,2024-09-03,inference_log,180d
S00109,contract,withdrawn,2024-01-28,eval,7y
S00110,legitimate_interest,withdrawn,2024-01-25,eval,180d
S00111,consent,not_applicable,2024-12-12,inference_log,7y
S00112,legitimate_interest,granted,2025-06-28,train,30d
S00113,consent,granted,2024-12-17,train,180d
S00114,consent,withdrawn,2024-06-20,train,180d
S00115,consent,not_applicable,2025-11-01,train,30d
S00116,consent,withdrawn,2024-08-13,eval,30d
S00117,legitimate_interest,granted,2024-10-07,inference_log,7y
S00118,consent,withdrawn,2024-10-22,eval,180d
S00119,consent,withdrawn,2024-09-04,eval,180d
S00120,consent,granted,2025-07-27,eval,30d
S00121,consent,not_applicable,2025-11-10,eval,30d
S00122,consent,not_applicable,2024-08-19,inference_log,7y
S00123,contract,withdrawn,2025-06-07,train,30d
S00124,contract,withdrawn,2025-12-18,inference_log,30d
S00125,consent,granted,2024-03-06,eval,180d
S00126,consent,not_applicable,2023-12-02,inference_log,180d
S00127,contract,not_applicable,2024-05-18,train,7y
S00128,legitimate_interest,not_applicable,2025-05-04,train,180d
S00129,consent,withdrawn,2024-12-09,eval,7y
S00130,legitimate_interest,granted,2024-09-30,inference_log,7y
S00131,contract,withdrawn,2025-06-07,train,7y
S00132,legitimate_interest,granted,2024-09-28,train,7y
S00133,legitimate_interest,not_applicable,2023-12-13,eval,7y
S00134,consent,withdrawn,2025-10-31,eval,30d
S00135,consent,not_applicable,2024-11-25,train,180d
S00136,consent,not_applicable,2025-12-27,eval,30d
S00137,legitimate_interest,granted,2025-03-20,inference_log,30d
S00138,consent,not_applicable,2025-01-28,eval,30d
S00139,consent,withdrawn,2024-02-24,eval,7y
S00140,legitimate_interest,withdrawn,2025-02-27,inference_log,30d
S00141,legitimate_interest,granted,2025-09-06,train,180d
S00142,legitimate_interest,not_applicable,2024-05-19,inference_log,7y
S00143,consent,withdrawn,2025-07-01,eval,30d
S00144,legitimate_interest,withdrawn,2025-07-18,eval,30d
S00145,consent,not_applicable,2024-10-21,inference_log,180d
S00146,contract,granted,2025-10-12,inference_log,7y
S00147,contract,granted,2024-02-21,inference_log,180d
S00148,contract,granted,2025-07-07,train,180d
S00149,consent,granted,2025-06-02,eval,7y
S00150,legitimate_interest,granted,2024-10-18,train,180d
S00151,legitimate_interest,granted,2025-08-04,eval,180d
S00152,consent,granted,2025-10-05,train,7y
S00153,consent,withdrawn,2023-12-28,train,180d
S00154,contract,granted,2025-06-30,eval,180d
S00155,legitimate_interest,not_applicable,2024-09-27,train,7y
S00156,legitimate_interest,withdrawn,2024-06-04,train,7y
S00157,legitimate_interest,not_applicable,2024-10-14,eval,30d
S00158,contract,granted,2024-10-27,train,180d
S00159,legitimate_interest,granted,2024-08-06,eval,7y
S00160,consent,withdrawn,2024-10-10,inference_log,30d
S00161,legitimate_interest,granted,2025-04-07,inference_log,180d
S00162,consent,not_applicable,2024-01-29,eval,180d
S00163,legitimate_interest,granted,2024-11-27,train,30d
S00164,legitimate_interest,not_applicable,2024-11-10,eval,180d
S00165,legitimate_interest,granted,2024-02-11,inference_log,30d
S00166,consent,not_applicable,2025-12-13,train,30d
S00167,consent,not_applicable,2024-07-25,eval,7y
S00168,contract,not_applicable,2024-01-14,inference_log,30d
S00169,consent,withdrawn,2023-12-08,inference_log,30d
S00170,consent,granted,2023-12-15,train,7y
S00171,consent,withdrawn,2024-10-22,train,180d
S00172,contract,not_applicable,2025-12-12,eval,30d
S00173,contract,not_applicable,2024-02-15,inference_log,7y
S00174,consent,withdrawn,2025-02-09,inference_log,180d
S00175,contract,withdrawn,2025-12-19,train,180d
S00176,contract,not_applicable,2025-09-09,eval,7y
S00177,legitimate_interest,withdrawn,2024-09-17,eval,30d
S00178,contract,not_applicable,2024-03-25,train,7y
S00179,consent,granted,2024-10-01,eval,30d
S00180,contract,granted,2024-05-15,train,30d
S00181,consent,granted,2024-07-28,inference_log,180d
S00182,contract,granted,2024-03-10,train,7y
S00183,consent,granted,2024-11-01,eval,30d
S00184,contract,not_applicable,2025-12-22,inference_log,7y
S00185,contract,withdrawn,2024-02-13,train,7y
S00186,legitimate_interest,not_applicable,2024-03-19,inference_log,7y
S00187,contract,withdrawn,2024-02-20,eval,180d
S00188,contract,not_applicable,2026-01-22,train,180d
S00189,contract,granted,2025-01-08,train,30d
S00190,contract,granted,2024-11-21,train,30d
S00191,consent,granted,2024-03-01,inference_log,30d
S00192,contract,granted,2024-03-17,train,7y
S00193,contract,granted,2024-11-27,inference_log,30d
S00194,consent,withdrawn,2024-06-30,inference_log,30d
S00195,legitimate_interest,granted,2024-07-21,eval,180d
S00196,contract,granted,2025-06-22,train,180d
S00197,consent,granted,2026-01-11,eval,7y
S00198,consent,granted,2024-12-24,train,180d
S00199,contract,granted,2024-03-24,eval,7y
S00200,legitimate_interest,withdrawn,2025-12-13,train,30d
S00201,consent,withdrawn,2023-12-03,inference_log,180d
S00202,contract,not_applicable,2024-07-26,inference_log,30d
S00203,consent,granted,2024-05-22,eval,7y
S00204,legitimate_interest,withdrawn,2024-03-03,inference_log,30d
S00205,consent,granted,2024-04-16,inference_log,180d
S00206,legitimate_interest,withdrawn,2025-11-18,eval,30d
S00207,legitimate_interest,not_applicable,2024-10-24,eval,7y
S00208,legitimate_interest,not_applicable,2025-06-02,inference_log,7y
S00209,legitimate_interest,granted,2025-06-02,train,7y
S00210,contract,withdrawn,2025-05-29,inference_log,180d
S00211,contract,not_applicable,2025-11-06,train,30d
S00212,consent,withdrawn,2025-03-29,train,30d
S00213,consent,granted,2024-04-09,train,30d
S00214,legitimate_interest,not_applicable,2024-10-29,inference_log,180d
S00215,contract,withdrawn,2025-03-07,inference_log,30d
S00216,legitimate_interest,withdrawn,2024-04-03,eval,30d
S00217,contract,not_applicable,2025-02-21,eval,30d
S00218,contract,not_applicable,2025-12-02,inference_log,30d
S00219,legitimate_interest,not_applicable,2024-01-21,train,7y
S00220,consent,not_applicable,2025-03-03,train,180d
S00221,legitimate_interest,granted,2025-11-21,eval,30d
S00222,contract,granted,2024-04-17,train,30d
S00223,contract,granted,2025-08-02,inference_log,7y
S00224,contract,granted,2024-08-25,train,180d
S00225,legitimate_interest,withdrawn,2025-03-14,train,7y
S00226,contract,granted,2024-11-18,train,7y
S00227,contract,withdrawn,2025-04-09,inference_log,180d
S00228,legitimate_interest,granted,2025-04-23,eval,30d
S00229,consent,withdrawn,2025-01-05,train,180d
S00230,consent,withdrawn,2024-08-27,inference_log,7y
S00231,consent,granted,2024-09-20,train,180d
S00232,consent,granted,2023-12-11,eval,7y
S00233,legitimate_interest,granted,2024-07-09,inference_log,30d
S00234,consent,withdrawn,2024-10-09,eval,180d
S00235,consent,withdrawn,2024-06-30,inference_log,180d
S00236,contract,withdrawn,2025-09-09,inference_log,180d
S00237,contract,granted,2025-07-16,train,30d
S00238,legitimate_interest,not_applicable,2024-01-15,eval,180d
S00239,consent,withdrawn,2024-12-18,inference_log,180d
S00240,consent,withdrawn,2025-03-17,inference_log,7y
S00241,contract,withdrawn,2025-12-18,train,180d
S00242,legitimate_interest,granted,2025-07-12,eval,180d
S00243,legitimate_interest,withdrawn,2024-08-23,inference_log,180d
S00244,legitimate_interest,not_applicable,2025-01-14,inference_log,30d
S00245,legitimate_interest,withdrawn,2024-11-18,inference_log,30d
S00246,contract,withdrawn,2025-12-22,eval,7y
S00247,legitimate_interest,not_applicable,2025-12-29,inference_log,7y
S00248,legitimate_interest,granted,2025-05-04,inference_log,180d
S00249,legitimate_interest,granted,2025-05-11,train,7y
S00250,legitimate_interest,not_applicable,2025-08-14,train,30d
S00251,contract,not_applicable,2024-01-29,eval,180d
S00252,legitimate_interest,not_applicable,2025-11-05,inference_log,30d
S00253,consent,granted,2024-11-15,eval,7y
S00254,consent,not_applicable,2024-07-30,inference_log,180d
S00255,legitimate_interest,withdrawn,2024-01-06,eval,7y
S00256,contract,granted,2024-04-15,inference_log,180d
S00257,contract,withdrawn,2023-12-22,train,7y
S00258,consent,not_applicable,2025-03-17,train,30d
S00259,consent,granted,2025-10-19,train,7y
S00260,consent,not_applicable,2024-11-26,inference_log,180d
S00261,legitimate_interest,withdrawn,2025-08-05,train,180d
S00262,contract,not_applicable,2025-09-11,train,180d
S00263,contract,not_applicable,2025-10-06,eval,7y
S00264,contract,granted,2025-07-05,train,7y
S00265,contract,granted,2025-05-06,eval,180d
S00266,legitimate_interest,not_applicable,2025-10-07,inference_log,30d
S00267,contract,withdrawn,2025-10-31,eval,30d
S00268,consent,granted,2025-02-10,train,7y
S00269,contract,withdrawn,2024-09-17,inference_log,30d
S00270,contract,granted,2025-04-29,train,7y
S00271,legitimate_interest,granted,2025-10-19,train,7y
S00272,contract,withdrawn,2024-05-19,inference_log,180d
S00273,consent,withdrawn,2023-12-13,eval,7y
S00274,consent,withdrawn,2025-01-12,inference_log,180d
S00275,consent,granted,2025-01-22,inference_log,180d
S00276,consent,not_applicable,2025-11-29,eval,180d
S00277,contract,granted,2024-10-16,inference_log,180d
S00278,legitimate_interest,granted,2025-12-31,inference_log,30d
S00279,legitimate_interest,withdrawn,2024-02-10,train,180d
S00280,consent,not_applicable,2024-02-24,inference_log,180d
S00281,legitimate_interest,withdrawn,2024-03-21,train,30d
S00282,legitimate_interest,withdrawn,2026-01-09,inference_log,180d
S00283,contract,not_applicable,2025-02-27,inference_log,180d
S00284,contract,not_applicable,2024-09-17,eval,7y
S00285,legitimate_interest,granted,2025-02-04,eval,180d
S00286,legitimate_interest,not_applicable,2025-10-16,inference_log,180d
S00287,consent,not_applicable,2025-07-11,inference_log,30d
S00288,legitimate_interest,not_applicable,2024-01-24,inference_log,30d
S00289,contract,withdrawn,2025-10-29,eval,7y
S00290,legitimate_interest,withdrawn,2025-08-07,eval,30d
S00291,consent,not_applicable,2024-07-22,train,30d
S00292,contract,granted,2023-12-17,inference_log,7y
S00293,contract,granted,2024-11-07,inference_log,30d
S00294,contract,withdrawn,2024-12-30,eval,30d
S00295,legitimate_interest,withdrawn,2024-03-16,eval,7y
S00296,contract,not_applicable,2025-09-09,inference_log,7y
S00297,legitimate_interest,withdrawn,2025-10-26,inference_log,180d
S00298,contract,not_applicable,2023-12-04,inference_log,30d
S00299,legitimate_interest,withdrawn,2025-01-05,inference_log,7y
S00300,legitimate_interest,not_applicable,2025-01-01,inference_log,7y
S00301,legitimate_interest,withdrawn,2025-06-02,train,180d
S00302,contract,withdrawn,2025-10-29,train,30d
S00303,consent,not_applicable,2024-05-30,train,7y
S00304,contract,not_applicable,2025-01-15,train,180d
S00305,consent,not_applicable,2024-01-03,train,180d
S00306,contract,not_applicable,2024-07-27,train,180d
S00307,consent,withdrawn,2023-11-29,eval,7y
S00308,contract,not_applicable,2024-03-18,inference_log,7y
S00309,contract,granted,2024-12-18,train,7y
S00310,consent,withdrawn,2025-08-31,eval,30d
S00311,consent,not_applicable,2024-10-17,train,7y
S00312,consent,granted,2023-12-24,inference_log,7y
S00313,contract,not_applicable,2025-03-05,eval,7y
S00314,legitimate_interest,granted,2025-04-21,inference_log,7y
S00315,consent,not_applicable,2025-06-20,eval,180d
S00316,legitimate_interest,withdrawn,2025-11-27,eval,30d
S00317,legitimate_interest,granted,2024-01-07,train,7y
S00318,legitimate_interest,granted,2023-11-24,train,180d
S00319,legitimate_interest,withdrawn,2025-03-26,inference_log,30d
S00320,contract,not_applicable,2024-12-21,eval,180d
S00321,legitimate_interest,withdrawn,2025-02-04,eval,180d
S00322,contract,not_applicable,2024-01-13,eval,180d
S00323,legitimate_interest,granted,2024-02-09,inference_log,180d
S00324,contract,granted,2025-03-01,inference_log,30d
S00325,legitimate_interest,withdrawn,2024-10-15,inference_log,30d
S00326,legitimate_interest,granted,2024-10-31,inference_log,180d
S00327,consent,granted,2025-06-26,train,7y
S00328,contract,not_applicable,2024-03-31,train,180d
S00329,legitimate_interest,not_applicable,2025-10-14,inference_log,30d
S00330,consent,withdrawn,2024-03-02,train,30d
S00331,contract,withdrawn,2024-09-28,train,30d
S00332,contract,not_applicable,2024-04-01,eval,7y
S00333,consent,granted,2024-04-24,inference_log,180d
S00334,contract,granted,2025-09-27,train,180d
S00335,consent,withdrawn,2024-02-22,inference_log,30d
S00336,legitimate_interest,not_applicable,2025-01-07,inference_log,7y
S00337,legitimate_interest,granted,2023-11-22,eval,7y
S00338,consent,withdrawn,2024-04-19,inference_log,180d
S00339,consent,granted,2025-09-26,train,30d
S00340,contract,withdrawn,2024-04-10,inference_log,7y
S00341,contract,granted,2024-06-05,inference_log,7y
S00342,consent,withdrawn,2024-02-16,inference_log,30d
S00343,legitimate_interest,granted,2024-12-29,eval,7y
S00344,legitimate_interest,withdrawn,2025-03-27,inference_log,30d
S00345,contract,withdrawn,2025-11-22,inference_log,7y
S00346,contract,withdrawn,2024-02-09,train,180d
S00347,legitimate_interest,not_applicable,2024-08-02,eval,30d
S00348,legitimate_interest,not_applicable,2024-07-24,inference_log,7y
S00349,contract,granted,2024-03-23,train,30d
S00350,legitimate_interest,not_applicable,2025-07-26,train,7y
S00351,consent,withdrawn,2025-09-23,train,30d
S00352,legitimate_interest,granted,2024-03-29,train,30d
S00353,legitimate_interest,withdrawn,2023-12-17,train,30d
S00354,contract,not_applicable,2025-03-27,eval,7y
S00355,contract,withdrawn,2024-03-24,train,30d
S00356,consent,granted,2024-08-13,eval,7y
S00357,legitimate_interest,withdrawn,2025-09-05,inference_log,180d
S00358,legitimate_interest,withdrawn,2024-08-09,eval,7y
S00359,legitimate_interest,not_applicable,2025-06-26,inference_log,30d
S00360,legitimate_interest,granted,2025-05-29,train,30d
S00361,contract,withdrawn,2025-06-20,train,7y
S00362,legitimate_interest,granted,2024-05-31,eval,180d
S00363,contract,not_applicable,2024-04-29,eval,30d
S00364,legitimate_interest,withdrawn,2025-05-05,eval,7y
S00365,contract,withdrawn,2024-10-16,train,180d
S00366,legitimate_interest,withdrawn,2024-02-15,train,7y
S00367,contract,granted,2024-04-22,inference_log,180d
S00368,legitimate_interest,not_applicable,2024-04-05,train,7y
S00369,consent,not_applicable,2024-03-24,inference_log,7y
S00370,legitimate_interest,granted,2024-11-23,train,180d
S00371,consent,withdrawn,2025-12-31,inference_log,30d
S00372,contract,withdrawn,2025-09-21,inference_log,30d
S00373,legitimate_interest,not_applicable,2024-12-06,train,180d
S00374,legitimate_interest,granted,2025-01-20,eval,180d
S00375,contract,granted,2025-04-21,train,30d
S00376,consent,granted,2025-01-04,train,30d
S00377,contract,not_applicable,2024-01-12,eval,7y
S00378,consent,granted,2024-08-03,eval,7y
S00379,legitimate_interest,withdrawn,2024-07-11,eval,7y
S00380,contract,granted,2025-08-05,eval,180d
S00381,contract,withdrawn,2023-12-29,inference_log,7y
S00382,legitimate_interest,not_applicable,2024-12-10,eval,7y
S00383,contract,withdrawn,2026-01-17,inference_log,7y
S00384,legitimate_interest,granted,2024-03-24,train,30d
S00385,consent,not_applicable,2024-01-04,eval,30d
S00386,legitimate_interest,not_applicable,2025-01-12,inference_log,30d
S00387,legitimate_interest,not_applicable,2024-11-24,inference_log,180d
S00388,contract,withdrawn,2025-01-29,eval,7y
S00389,consent,withdrawn,2024-11-14,inference_log,7y
S00390,contract,withdrawn,2024-04-16,train,180d
S00391,consent,withdrawn,2025-10-26,inference_log,30d
S00392,contract,not_applicable,2025-05-26,train,30d
S00393,legitimate_interest,granted,2025-11-01,inference_log,180d
S00394,legitimate_interest,withdrawn,2026-01-16,eval,7y
S00395,legitimate_interest,not_applicable,2025-09-09,eval,180d
S00396,legitimate_interest,not_applicable,2024-03-04,inference_log,7y
S00397,contract,withdrawn,2026-01-12,inference_log,30d
S00398,legitimate_interest,granted,2024-01-26,eval,7y
S00399,legitimate_interest,not_applicable,2025-02-07,train,7y
S00400,legitimate_interest,not_applicable,2024-02-26,inference_log,30d
S00401,legitimate_interest,withdrawn,2025-08-07,inference_log,7y
S00402,contract,granted,2025-11-11,eval,30d
S00403,legitimate_interest,withdrawn,2025-12-05,eval,180d
S00404,consent,granted,2025-01-09,train,180d
S00405,legitimate_interest,granted,2024-07-23,train,180d
S00406,consent,withdrawn,2025-04-01,eval,30d
S00407,contract,not_applicable,2024-04-20,inference_log,180d
S00408,contract,withdrawn,2024-04-08,inference_log,30d
S00409,consent,not_applicable,2024-09-14,train,180d
S00410,contract,not_applicable,2024-10-12,eval,180d
S00411,consent,granted,2026-01-21,eval,7y
S00412,contract,withdrawn,2025-01-28,train,30d
S00413,consent,withdrawn,2025-07-08,train,7y
S00414,legitimate_interest,granted,2024-12-02,train,180d
S00415,contract,granted,2023-12-01,inference_log,180d
S00416,contract,withdrawn,2024-12-18,eval,180d
S00417,consent,withdrawn,2025-07-24,inference_log,180d
S00418,contract,withdrawn,2024-03-25,eval,30d
S00419,contract,withdrawn,2023-12-23,eval,30d
S00420,consent,not_applicable,2025-07-07,train,30d
S00421,consent,granted,2025-09-12,eval,180d
S00422,legitimate_interest,withdrawn,2025-12-25,train,7y
S00423,contract,withdrawn,2024-03-16,eval,30d
S00424,consent,withdrawn,2024-07-12,eval,7y
S00425,legitimate_interest,granted,2025-02-28,eval,7y
S00426,legitimate_interest,not_applicable,2024-12-24,train,30d
S00427,contract,granted,2025-09-19,train,180d
S00428,legitimate_interest,granted,2023-12-03,inference_log,30d
S00429,contract,not_applicable,2025-02-10,eval,7y
S00430,legitimate_interest,granted,2024-11-08,eval,180d
S00431,consent,withdrawn,2025-11-03,eval,30d
S00432,legitimate_interest,granted,2024-01-11,inference_log,30d
S00433,contract,withdrawn,2023-12-03,train,180d
S00434,legitimate_interest,granted,2024-03-15,eval,30d
S00435,consent,not_applicable,2025-10-13,inference_log,7y
S00436,legitimate_interest,not_applicable,2025-07-25,train,7y
S00437,legitimate_interest,not_applicable,2025-08-27,train,30d
S00438,contract,withdrawn,2025-12-18,eval,30d
S00439,contract,withdrawn,2026-01-08,inference_log,30d
S00440,contract,granted,2025-01-02,eval,7y
S00441,consent,not_applicable,2024-04-18,train,30d
S00442,consent,withdrawn,2024-09-23,train,7y
S00443,consent,not_applicable,2025-12-05,eval,30d
S00444,consent,withdrawn,2025-04-14,eval,7y
S00445,consent,granted,2025-03-05,train,30d
S00446,contract,granted,2025-12-04,inference_log,7y
S00447,consent,granted,2025-04-09,eval,180d
S00448,legitimate_interest,granted,2024-11-11,train,180d
S00449,consent,withdrawn,2025-02-18,eval,30d
S00450,contract,not_applicable,2026-01-13,inference_log,7y
S00451,contract,withdrawn,2025-01-22,inference_log,180d
S00452,legitimate_interest,not_applicable,2024-08-03,inference_log,180d
S00453,contract,not_applicable,2025-04-19,train,7y
S00454,consent,granted,2025-10-10,train,7y
S00455,legitimate_interest,not_applicable,2025-09-25,train,7y
S00456,legitimate_interest,granted,2025-07-13,inference_log,180d
S00457,contract,granted,2024-07-16,inference_log,180d
S00458,consent,not_applicable,2024-09-28,train,7y
S00459,legitimate_interest,granted,2025-12-13,train,30d
S00460,consent,not_applicable,2024-01-29,eval,7y
S00461,consent,withdrawn,2024-10-24,inference_log,7y
S00462,contract,withdrawn,2025-11-18,eval,180d
S00463,legitimate_interest,not_applicable,2026-01-04,train,7y
S00464,consent,not_applicable,2025-09-16,eval,30d
S00465,legitimate_interest,granted,2024-02-16,train,7y
S00466,consent,withdrawn,2024-02-25,inference_log,7y
S00467,contract,granted,2024-11-04,inference_log,180d
S00468,legitimate_interest,withdrawn,2024-12-12,inference_log,180d
S00469,contract,granted,2026-01-23,train,7y
S00470,contract,not_applicable,2024-02-13,train,7y
S00471,consent,not_applicable,2024-02-02,inference_log,7y
S00472,consent,withdrawn,2025-06-15,eval,7y
S00473,consent,not_applicable,2025-09-27,train,30d
S00474,contract,not_applicable,2025-05-28,eval,30d
S00475,legitimate_interest,granted,2025-04-17,train,180d
S00476,contract,not_applicable,2025-05-17,train,7y
S00477,contract,granted,2024-04-02,eval,7y
S00478,legitimate_interest,withdrawn,2025-02-28,train,7y
S00479,legitimate_interest,withdrawn,2024-01-18,train,180d
S00480,legitimate_interest,withdrawn,2025-02-28,train,7y
S00481,contract,withdrawn,2025-06-16,inference_log,180d
S00482,contract,withdrawn,2026-01-10,inference_log,7y
S00483,legitimate_interest,granted,2024-01-18,inference_log,7y
S00484,consent,not_applicable,2025-05-08,inference_log,7y
S00485,legitimate_interest,not_applicable,2025-06-29,eval,30d
S00486,consent,withdrawn,2025-07-02,inference_log,7y
S00487,consent,granted,2024-10-27,train,7y
S00488,legitimate_interest,withdrawn,2025-01-14,train,180d
S00489,contract,withdrawn,2025-07-25,eval,30d
S00490,contract,granted,2024-06-22,eval,7y
S00491,contract,not_applicable,2025-04-13,train,180d
S00492,contract,granted,2024-12-19,inference_log,7y
S00493,contract,granted,2025-09-02,train,180d
S00494,contract,withdrawn,2024-04-06,eval,30d
S00495,legitimate_interest,not_applicable,2025-09-08,inference_log,30d
S00496,legitimate_interest,granted,2025-01-05,eval,30d
S00497,contract,granted,2023-12-07,inference_log,30d
S00498,contract,granted,2023-11-30,train,180d
S00499,contract,not_applicable,2024-05-22,train,30d
S00500,contract,not_applicable,2024-01-04,eval,7y
S00501,contract,granted,2025-09-06,eval,7y
S00502,consent,granted,2025-03-18,eval,180d
S00503,contract,granted,2025-11-30,inference_log,7y
S00504,consent,not_applicable,2024-07-19,train,30d
S00505,contract,granted,2024-07-18,eval,30d
S00506,legitimate_interest,withdrawn,2025-09-03,train,30d
S00507,contract,granted,2024-11-15,eval,30d
S00508,consent,not_applicable,2025-04-08,train,7y
S00509,consent,not_applicable,2024-01-25,train,180d
S00510,contract,granted,2025-06-11,train,180d
S00511,consent,granted,2024-05-06,eval,30d
S00512,consent,granted,2025-12-13,inference_log,30d
S00513,contract,withdrawn,2024-08-01,eval,7y
S00514,contract,not_applicable,2024-11-17,train,7y
S00515,legitimate_interest,withdrawn,2024-04-27,eval,180d
