record_id,subject_id,record_type,amount,created_at,purpose_tag,retention_class,personal_data_flag
R-aa4ca1b7a14a,S00024,payment,637.48,2025-11-24,eval,180d,1
R-d0eba5ad3667,S00025,click,983.4,2025-07-12,train,7y,1
R-6fdd5d38c747,S00025,click,897.74,2025-08-06,eval,180d,1
R-5be46790d382,S00025,payment,416.38,2024-03-14,train,180d,1
R-3b56eb20c49f,S00025,ticket,825.05,2024-08-31,train,7y,1
R-90e60fd16b2b,S00025,order,172.59,2025-12-12,eval,180d,1
R-e9254741d262,S00026,payment,172.97,2023-12-24,train,7y,1
R-613c22e71281,S00026,click,560.56,2025-09-28,eval,7y,1
R-54cb9ade6cc1,S00026,order,566.19,2024-10-09,train,180d,1
R-9a21d5b08bc0,S00026,order,182.5,2025-10-30,train,7y,1
R-c2ff06ff3c13,S00026,order,766.72,2023-11-11,train,180d,1
R-d42ed996e8cf,S00026,click,460.35,2023-08-12,train,7y,1
R-8d89b6ada13e,S00027,ticket,747.41,2024-01-02,train,7y,1
R-0467e65db954,S00027,order,379.31,2025-04-08,train,7y,1
R-b815799e320b,S00027,ticket,565.04,2024-11-29,train,180d,1
R-dfcd3b8aa3f1,S00027,click,883.57,2025-07-29,eval,7y,1
R-925d1e271931,S00027,payment,264.55,2024-09-12,eval,7y,1
R-1993ccc2f8e8,S00027,click,772.37,2024-08-09,eval,180d,1
R-0db96a65f923,S00028,payment,155.7,2024-06-23,train,7y,1
R-7fc8cf4129e1,S00029,click,207.45,2024-02-10,eval,180d,1
R-ee6e75b74c9c,S00029,ticket,258.21,2024-10-05,eval,180d,1
R-10830ffc8ca6,S00029,order,517.03,2024-04-20,train,7y,1
R-611710bf1436,S00030,payment,586.82,2025-01-10,eval,180d,1
R-445687b28502,S00030,click,701.29,2024-04-22,eval,180d,1
R-152e1673eed8,S00031,payment,475.5,2025-02-16,train,180d,1
R-d39c52d4def9,S00031,click,306.28,2024-10-05,train,180d,1
R-b8f3912c02dc,S00032,payment,593.57,2024-02-15,eval,7y,1
R-6e51402476ba,S00032,payment,834.1,2025-05-13,eval,7y,1
R-15dd312d9036,S00032,payment,678.56,2025-03-25,train,180d,1
R-0aaeb8a25e45,S00032,order,420.99,2023-11-26,eval,7y,1
R-1071263bc4b6,S00033,order,164.03,2025-08-09,eval,180d,1
R-a0f9b80a1eeb,S00033,ticket,129.89,2025-02-19,train,180d,1
R-93fde2e314be,S00033,click,792.86,2025-09-04,eval,7y,1
R-1bede0de18c7,S00033,payment,165.34,2026-01-26,train,180d,1
R-0c94a8b176b6,S00033,ticket,301.28,2025-11-05,train,180d,1
R-cbc3f3f1d07a,S00034,payment,90.17,2025-05-21,train,7y,1
R-0c30178f440f,S00034,order,477.34,2025-02-08,train,7y,1
R-e2ef2c8a4a7e,S00035,payment,698.78,2024-09-30,eval,7y,1
R-1d13f3857c66,S00035,ticket,763.06,2025-10-20,eval,180d,1
R-a6af00ee928d,S00035,click,763.04,2025-09-12,eval,7y,1
R-ecc7590dfd92,S00035,click,819.79,2024-01-10,eval,7y,1
R-e01797a154e3,S00035,order,346.87,2024-03-12,train,180d,1
R-1bfccf96580f,S00036,ticket,767.84,2025-01-14,eval,7y,1
R-1707bd19e067,S00036,order,610.57,2023-12-19,eval,180d,1
R-42edf8139e57,S00036,ticket,138.08,2025-07-18,train,180d,1
R-ea6347b57574,S00036,click,435.4,2025-02-13,eval,180d,1
R-8494583e3841,S00036,payment,150.75,2025-03-14,eval,7y,1
R-a8b972a9a594,S00037,click,958.51,2024-11-21,train,180d,1
R-1f80e758e138,S00038,order,464.92,2025-11-03,eval,180d,1
R-35d4099573d4,S00038,payment,803.55,2026-01-14,train,7y,1
R-e9ff1fe731ea,S00038,ticket,574.68,2024-12-29,eval,180d,1
R-fe70971732e1,S00038,payment,653.82,2024-03-11,eval,7y,1
R-c6425cb55660,S00039,click,424.98,2023-12-29,train,7y,1
R-7433c4d03cb2,S00040,click,781.0,2024-01-28,eval,7y,1
R-d7619af602dc,S00040,order,785.49,2024-11-18,eval,180d,1
R-6736c6dff8cf,S00040,ticket,6.96,2024-02-02,eval,180d,1
R-c14e72a810fe,S00040,payment,434.89,2024-10-08,eval,180d,1
R-29e6dae83abc,S00040,order,867.9,2024-10-12,eval,180d,1
R-dc6a0625958d,S00041,click,252.33,2025-02-15,eval,180d,1
R-6be8adb61c2b,S00041,click,178.73,2025-01-26,eval,180d,1
R-fb2895144d97,S00041,payment,324.63,2024-04-15,train,180d,1
R-41dc3119a402,S00041,click,731.9,2024-07-31,eval,180d,1
R-f67d5021b77a,S00041,ticket,84.05,2025-10-22,train,180d,1
R-e85639760580,S00042,payment,431.1,2025-04-20,eval,7y,1
R-a80b4c2e4044,S00042,ticket,918.78,2023-09-25,eval,180d,1
R-3b66fc0b8922,S00042,order,326.59,2025-12-18,train,180d,1
R-abfaa7b594ef,S00042,payment,512.63,2024-01-15,train,7y,1
R-ea21a87f48d4,S00042,click,422.53,2026-01-04,train,7y,1
R-c750a72e323a,S00042,order,836.85,2024-11-09,train,180d,1
R-29c4054a362c,S00043,click,994.92,2024-05-06,train,180d,1
R-8afa4628849e,S00043,click,573.34,2025-06-20,eval,7y,1
R-eca13b62401a,S00043,ticket,276.85,2024-03-10,train,7y,1
R-74a123fa1f7f,S00043,ticket,678.21,2025-04-22,train,7y,1
R-3cd6f34fd32a,S00043,ticket,18.72,2024-11-28,train,7y,1
R-cc582eebd5fd,S00044,payment,599.08,2024-04-16,eval,180d,1
R-49817a3dab9e,S00044,ticket,224.82,2024-01-31,eval,180d,1
R-3fda739b77f0,S00044,order,611.39,2024-01-12,eval,7y,1
R-acf08c0040f1,S00045,click,541.46,2024-09-26,train,7y,1
R-2b0e69f02e69,S00045,click,319.64,2023-10-07,eval,180d,1
R-3b89e6162b95,S00045,payment,854.36,2024-09-03,train,180d,1
R-8e11061bf8eb,S00045,payment,255.69,2025-12-24,train,7y,1
R-b91d17df4353,S00045,click,83.09,2023-12-23,eval,7y,1
R-c0b524b76787,S00045,click,750.86,2024-10-21,eval,180d,1
R-303521a6a8ce,S00046,ticket,624.27,2024-06-27,eval,7y,1
R-04e21285c9d2,S00046,order,751.39,2025-04-11,eval,180d,1
R-c48d1bedf5be,S00047,ticket,378.43,2023-09-09,train,180d,1
R-4d17e3978b8e,S00047,payment,218.31,2025-10-05,eval,180d,1
R-97a53f432b03,S00047,ticket,766.87,2024-01-05,eval,7y,1
R-cd02d5a569d1,S00047,click,751.28,2024-11-24,eval,7y,1
R-e8a03e7c7967,S00048,order,664.23,2024-02-23,eval,7y,1
R-91c74dd14baf,S00048,ticket,859.06,2024-09-07,eval,7y,1
R-a6b0d335cbc0,S00048,payment,156.97,2023-08-16,train,7y,1
R-a4d554620792,S00049,order,532.67,2025-02-18,eval,180d,1
R-d0508dccac55,S00049,order,383.35,2024-03-29,eval,7y,1
R-ee5cdea61176,S00049,payment,188.87,2025-12-28,train,180d,1
R-d94de2fb10ee,S00050,order,599.57,2024-01-08,eval,180d,1
R-90ec37c88454,S00050,click,609.81,2025-08-09,eval,180d,1
R-5fcdf49ac48f,S00050,click,22.72,2024-05-21,eval,180d,1
R-86f42ed4fa13,S00050,ticket,457.77,2024-01-17,train,180d,1
R-323f1af44d3a,S00050,payment,937.14,2025-07-06,eval,180d,1
R-b98e0ea604cc,S00051,order,894.45,2025-06-29,eval,7y,1
R-8e4d08b6c971,S00051,ticket,683.67,2024-10-29,train,180d,1
R-d575c72ae3c6,S00051,payment,500.21,2025-10-05,eval,180d,1
R-d4a5bde80f1c,S00052,payment,722.05,2025-11-16,train,180d,1
R-2c1d8874f359,S00052,payment,867.06,2024-10-02,eval,180d,1
R-5a3d050e77df,S00053,click,883.36,2024-07-25,train,180d,1
R-77e2f1e77f78,S00053,payment,480.81,2024-01-14,train,7y,1
R-d4ccb997fcf9,S00053,payment,828.31,2024-01-15,train,7y,1
R-1c58b255016f,S00053,payment,716.62,2024-08-21,eval,7y,1
R-0fdfb6b76996,S00054,order,145.98,2025-05-03,train,180d,1
R-6823d659c1a0,S00055,payment,656.54,2025-09-03,train,7y,1
R-c500a24d7f7a,S00055,ticket,264.51,2025-02-23,train,7y,1
R-d6f842807165,S00055,payment,752.5,2023-12-13,eval,7y,1
R-39df53fc6652,S00056,payment,330.66,2024-10-22,eval,7y,1
R-c91626d06bb9,S00056,order,761.32,2025-08-28,eval,180d,1
R-ec7181b62400,S00056,ticket,880.17,2024-06-28,eval,7y,1
R-da6d609e0e5e,S00057,ticket,567.64,2025-03-20,eval,7y,1
R-8419195795e0,S00057,click,154.44,2023-10-25,train,180d,1
R-6af6640f8a5d,S00057,click,859.15,2025-05-08,train,180d,1
R-b785c5a1c6ce,S00058,click,148.36,2026-01-14,eval,7y,1
R-b9278741c872,S00058,payment,476.97,2025-08-05,eval,180d,1
R-84bbf3b42e87,S00059,click,523.34,2025-01-04,eval,180d,1
R-cc1f915111df,S00059,payment,175.39,2025-01-03,train,180d,1
R-5da37556d0ce,S00059,click,224.83,2025-06-29,train,180d,1
R-419bb9974c5d,S00059,click,608.64,2024-01-11,train,180d,1
R-906e28880984,S00059,click,498.79,2024-06-22,train,180d,1
R-d44b3c420cdc,S00060,ticket,363.56,2025-12-24,eval,180d,1
R-3661f183fd48,S00060,click,507.42,2025-04-24,train,180d,1
R-c067a21c3930,S00060,payment,566.7,2025-05-18,train,7y,1
R-8597d4d9a027,S00060,ticket,689.7,2024-03-31,train,180d,1
R-a2367133fb50,S00060,payment,177.43,2024-05-13,eval,7y,1
R-a64fabd6a7a5,S00060,order,743.11,2024-01-07,train,180d,1
R-59a0532992ad,S00061,click,60.87,2025-06-07,train,7y,1
R-b280765be94e,S00061,payment,98.27,2023-11-18,train,7y,1
R-d11ad1207e3c,S00061,order,196.43,2025-09-29,eval,180d,1
R-159ea3d36721,S00061,payment,197.4,2024-07-20,train,7y,1
R-ec1b742a60fb,S00061,click,569.33,2024-06-10,eval,180d,1
R-48451b305818,S00062,payment,777.4,2025-07-11,eval,180d,1
R-085d1c53b9e9,S00062,click,754.56,2024-05-21,eval,7y,1
R-1f9402ea3c32,S00062,ticket,328.64,2024-09-19,eval,7y,1
R-8ac7ffa31db6,S00062,click,867.26,2025-05-17,eval,7y,1
R-e3cbc3ce423b,S00062,click,625.92,2025-10-04,train,7y,1
R-1f8f74cde626,S00062,order,319.21,2024-08-23,eval,7y,1
R-ab7bc2aaade8,S00063,ticket,65.56,2024-11-10,eval,180d,1
R-a58f4149b285,S00063,payment,342.43,2024-02-23,train,180d,1
R-ae9b8ca84df1,S00064,ticket,213.22,2024-08-31,eval,7y,1
R-dadc14e4981e,S00065,payment,102.92,2025-03-25,train,180d,1
R-06c45357648f,S00065,click,156.39,2023-12-04,eval,180d,1
R-fb464a6b29e2,S00065,ticket,610.12,2025-08-19,eval,7y,1
R-c66487565547,S00065,payment,779.75,2025-04-26,train,7y,1
R-dfcc8cd53e5c,S00065,payment,934.33,2023-09-25,eval,7y,1
R-aa4831c5e06d,S00066,click,333.72,2025-01-29,eval,7y,1
R-2fc18d9dce41,S00066,click,425.3,2024-12-20,eval,180d,1
R-705561c4abd5,S00067,order,968.68,2025-01-29,train,7y,1
R-86bebd91e65b,S00067,click,19.48,2024-02-05,train,180d,1
R-e3a6c6ed02f4,S00067,click,294.8,2025-01-09,train,7y,1
R-c689e43b9fe0,S00067,payment,790.92,2025-02-27,train,180d,1
R-36902e31a9e1,S00068,payment,856.4,2025-10-09,train,180d,1
R-fa57bef60266,S00068,ticket,325.48,2024-09-22,eval,180d,1
R-b8de7978a4d8,S00068,payment,687.8,2024-02-03,eval,180d,1
R-cf55dba12447,S00068,click,986.93,2024-06-05,eval,180d,1
R-316436c4154f,S00068,order,56.11,2025-02-10,eval,7y,1
R-54d56b705b31,S00069,click,111.03,2025-09-11,train,7y,1
R-12bc2ace283c,S00069,payment,824.31,2023-08-16,train,7y,1
R-a70773c548a9,S00069,ticket,561.84,2024-11-04,train,7y,1
R-f072a716062e,S00069,click,556.67,2023-10-13,eval,180d,1
R-cd32bbae1fa7,S00070,order,870.73,2024-02-10,eval,7y,1
R-7be4ba584384,S00070,payment,747.27,2025-06-21,train,7y,1
R-5c917b2dc8d7,S00071,ticket,460.8,2025-02-19,train,7y,1
R-db6df658d004,S00071,click,603.62,2026-01-03,train,180d,1
R-56b2464b8202,S00071,payment,427.33,2023-10-24,eval,180d,1
R-ac4d88a5748f,S00071,order,912.98,2024-08-20,eval,180d,1
R-b88a4e7d7f38,S00072,payment,995.65,2024-08-28,eval,7y,1
R-64264ef35ef9,S00072,click,574.82,2024-04-17,train,180d,1
R-b5019b84f11b,S00072,order,974.23,2023-11-19,train,180d,1
R-d3d906797f40,S00072,order,573.93,2024-10-04,train,180d,1
R-4cdaa369ecfd,S00072,payment,817.76,2024-10-07,eval,180d,1
R-ebbc2debe1a8,S00073,click,73.03,2024-04-03,eval,7y,1
R-08222f81040a,S00073,payment,889.4,2024-12-11,eval,180d,1
R-a00d69390c98,S00073,payment,18.87,2025-06-10,eval,7y,1
R-b590e230beed,S00073,ticket,258.85,2025-06-12,eval,7y,1
R-6806bed37bb1,S00073,ticket,769.93,2024-06-17,eval,180d,1
R-b440cca518be,S00073,ticket,772.99,2025-06-29,eval,180d,1
R-1771674ca12f,S00074,order,533.42,2023-09-15,train,180d,1
R-39cf579ac118,S00075,click,954.66,2025-02-25,eval,180d,1
R-27a8a9898489,S00075,ticket,201.7,2025-08-12,eval,7y,1
R-d9e1cc6df9e6,S00075,ticket,936.3,2025-06-18,eval,180d,1
R-a75fcd11dd40,S00075,ticket,877.64,2024-11-02,train,7y,1
R-7be4f98be99d,S00075,order,443.95,2023-12-27,train,7y,1
R-4106650b3081,S00076,payment,438.55,2025-07-07,train,7y,1
R-f7a265d34515,S00077,order,92.85,2025-07-31,train,180d,1
R-3b3373ea5db4,S00077,ticket,120.36,2024-09-13,eval,7y,1
R-c70cc656b246,S00077,payment,190.98,2025-10-26,eval,7y,1
R-aeec6c247fb9,S00077,click,508.74,2024-10-16,train,180d,1
R-bda4b31795ee,S00077,payment,803.41,2024-12-13,train,7y,1
R-530b4c8929fb,S00078,click,836.53,2024-11-08,eval,180d,1
R-dbac1c1c4a3b,S00078,order,650.43,2023-10-20,eval,7y,1
R-004e6497a4e2,S00078,order,951.31,2025-04-20,eval,180d,1
R-2639aef8b603,S00079,ticket,177.36,2026-01-17,train,180d,1
R-8e7e91bec22b,S00079,ticket,695.07,2023-12-08,train,180d,1
R-c71086a2c7a7,S00080,ticket,866.35,2024-03-21,eval,7y,1
R-ad895580074b,S00080,payment,823.25,2024-11-23,train,180d,1
R-6ab7a8bcb4a5,S00080,ticket,741.97,2023-10-20,train,7y,1
R-cf8a83d722aa,S00080,order,786.56,2025-12-27,eval,180d,1
R-85b037b6a0b4,S00080,click,403.65,2025-01-09,eval,7y,1
R-2b6b8a66b573,S00081,order,331.58,2024-10-02,train,180d,1
R-54cbc0da2794,S00082,order,539.47,2023-12-08,train,180d,1
R-cbc24f4bda48,S00082,order,14.94,2025-06-12,train,7y,1
R-a5cf9fffa4fd,S00082,order,112.41,2024-09-26,eval,7y,1
R-f4f0ed3981d9,S00082,payment,134.41,2024-05-19,train,7y,1
R-95ca17de9a68,S00083,payment,899.55,2025-05-08,train,7y,1
R-26c3e1e309e5,S00083,click,956.91,2024-03-13,train,7y,1
R-57904e09c759,S00083,payment,748.72,2023-09-07,train,180d,1
R-0bd00250b72c,S00083,ticket,514.73,2023-10-25,train,180d,1
R-5bb02cf3ea27,S00084,order,743.19,2024-01-23,eval,7y,1
R-b00443e25137,S00084,order,249.78,2025-05-15,train,7y,1
R-5a2cd94f2b30,S00084,click,710.46,2024-10-10,eval,180d,1
R-ee2e2138e68c,S00084,click,422.02,2024-03-20,train,180d,1
R-4c1e9b32e07d,S00084,payment,631.88,2023-11-05,train,180d,1
R-586f5ac6cb19,S00084,order,142.95,2025-12-23,train,180d,1
R-74b5ce05cbf8,S00085,click,11.71,2024-09-21,eval,7y,1
R-feef572f0526,S00085,ticket,628.71,2023-10-13,eval,7y,1
R-61c472f1d25a,S00085,ticket,453.19,2025-05-02,eval,180d,1
R-28bc9657084f,S00085,click,655.46,2024-08-18,eval,7y,1
R-c8726c2d216e,S00086,click,340.98,2023-08-18,eval,7y,1
R-3eadacf4fb85,S00086,order,668.01,2025-02-10,eval,180d,1
R-c96d0f76718f,S00087,payment,642.29,2024-07-19,train,180d,1
R-f742bc0b4747,S00087,ticket,975.09,2023-09-30,train,180d,1
R-71a9c40fce4f,S00087,click,126.3,2025-02-05,eval,7y,1
R-e027e0f8aac9,S00088,order,966.29,2024-08-28,train,7y,1
R-f86917cb3d02,S00088,ticket,141.71,2024-03-01,train,180d,1
R-5bd4d11b27d5,S00088,ticket,733.41,2025-01-29,train,180d,1
R-4360100fc4a9,S00088,click,539.46,2024-02-16,train,7y,1
R-ff36736a87ce,S00089,order,680.4,2024-04-16,train,180d,1
R-3745b68ceadd,S00089,payment,858.3,2025-04-16,train,7y,1
R-68a6ef725843,S00090,payment,900.96,2024-11-21,eval,7y,1
R-8559070b04ac,S00090,click,136.12,2025-03-25,train,180d,1
R-e9777d813742,S00090,click,708.34,2024-03-13,eval,180d,1
R-9a672354c712,S00091,order,59.22,2024-12-02,train,180d,1
R-44be2023fd3a,S00091,payment,822.44,2023-12-06,train,7y,1
R-ef56b3935711,S00091,ticket,646.08,2024-12-22,train,180d,1
R-12c805d9e3a9,S00091,click,70.53,2025-04-19,train,7y,1
R-efdfa0fb61aa,S00091,order,725.98,2024-06-06,train,180d,1
R-8e278a154f19,S00091,payment,142.41,2025-04-19,eval,180d,1
R-1c44a93ad42f,S00092,order,520.62,2024-08-08,train,7y,1
R-f9fec204f6a0,S00092,ticket,660.42,2025-03-27,train,7y,1
R-12ce44b09991,S00092,ticket,70.4,2023-12-16,eval,7y,1
R-48558f904431,S00092,order,381.5,2025-05-10,train,7y,1
R-3a86d031e3f5,S00092,payment,584.98,2023-08-13,eval,7y,1
R-c10f5e9ddd23,S00092,ticket,522.84,2025-10-28,eval,180d,1
R-a57ce95898fb,S00093,payment,836.71,2024-11-10,eval,180d,1
R-d4fade8c9058,S00093,order,865.17,2025-04-15,eval,7y,1
R-6f8f239942d3,S00093,click,419.65,2023-09-23,eval,7y,1
R-06e05eaa53d6,S00093,order,12.93,2024-01-27,eval,180d,1
R-7f419ffcdb64,S00093,payment,221.39,2024-11-08,eval,180d,1
R-3991f3b53b01,S00093,payment,560.67,2023-09-22,eval,7y,1
R-3fc74acd035b,S00094,order,590.34,2023-11-06,train,180d,1
R-0ac2bfdde471,S00095,ticket,360.7,2024-03-09,eval,7y,1
R-a1b002c8395d,S00096,order,347.3,2023-11-11,eval,7y,1
R-09a4f3e55914,S00096,order,940.2,2023-10-17,eval,180d,1
R-1e9ad4e1c144,S00096,ticket,566.93,2026-01-02,eval,180d,1
R-17f83f0c4005,S00096,click,920.67,2023-10-28,train,7y,1
R-7d90dd5e11d6,S00096,click,358.59,2024-02-27,eval,7y,1
R-ac8b8220572d,S00096,ticket,276.63,2023-11-16,train,7y,1
R-aae44fb5f832,S00097,click,768.61,2025-08-15,train,7y,1
R-76a9c7f5e9cf,S00097,payment,753.32,2023-11-19,train,7y,1
R-e0bd85d6000b,S00097,order,333.76,2024-05-05,train,7y,1
R-e020d64c0db2,S00097,click,101.3,2024-01-18,train,7y,1
R-7000d122cf12,S00098,payment,639.48,2023-12-14,eval,180d,1
R-bb642f20e6f4,S00098,click,855.98,2024-09-16,eval,7y,1
R-dee951f7d60c,S00098,payment,895.78,2023-12-16,train,180d,1
R-fa41e090d012,S00099,order,111.48,2024-06-10,eval,7y,1
R-c9cfaaccd871,S00099,ticket,397.97,2024-02-14,train,180d,1
R-626b81d2ce74,S00099,order,90.54,2024-05-24,eval,7y,1
R-cf38aea4ec2a,S00100,click,532.83,2024-12-16,train,7y,1
R-a6124838c1a0,S00100,order,845.01,2024-01-04,eval,180d,1
R-f44e0ca172a9,S00101,ticket,442.54,2025-12-16,train,180d,1
R-e71fa2d904a8,S00101,click,26.36,2025-06-11,train,180d,1
R-6416bf06b846,S00101,ticket,440.36,2023-10-18,train,180d,1
R-74320d63716a,S00102,click,243.68,2026-01-05,eval,7y,1
R-0572a8968ff1,S00103,ticket,412.32,2023-09-11,eval,7y,1
R-c64e1b0c2e92,S00103,click,706.75,2025-01-19,eval,7y,1
R-8b65adde1514,S00103,click,364.51,2025-05-31,eval,7y,1
R-7b41ddb32fd6,S00103,order,958.09,2025-09-11,eval,180d,1
R-4026746a199d,S00104,ticket,96.62,2023-11-15,eval,7y,1
R-80a7c00787d8,S00104,order,807.25,2024-05-18,train,7y,1
R-6d93c0b76ef4,S00104,ticket,465.29,2024-06-17,train,7y,1
R-fe8c449ca921,S00104,payment,497.13,2024-11-06,train,180d,1
R-aa9228632761,S00104,order,559.96,2024-07-03,train,7y,1
R-32778f99ab24,S00105,ticket,63.78,2025-01-29,train,7y,1
R-869010e2a26f,S00105,click,947.35,2024-01-12,train,7y,1
R-219d4e1197dc,S00105,payment,704.22,2025-09-12,eval,180d,1
R-fc486ebcc92a,S00105,payment,309.83,2024-02-13,eval,7y,1
R-327cc3e1406e,S00106,payment,144.23,2024-07-23,eval,180d,1
R-66c3d0afaae8,S00106,order,712.11,2025-01-25,train,180d,1
R-fd77676bf769,S00107,order,529.77,2024-01-10,train,180d,1
R-28bfb1254d61,S00107,ticket,979.78,2023-11-26,train,180d,1
R-50369de684a2,S00107,order,649.41,2024-09-07,train,7y,1
R-4e6bb11a822f,S00107,order,94.16,2024-12-09,eval,7y,1
R-00bae82da284,S00107,payment,696.42,2025-09-07,eval,180d,1
R-9e45b785c4da,S00108,click,355.16,2024-02-02,eval,7y,1
R-7c5436a755d1,S00109,order,184.57,2024-12-11,train,180d,1
R-816e70f25874,S00109,click,985.64,2024-04-18,train,7y,1
R-b503028d169a,S00109,payment,751.82,2024-08-08,eval,180d,1
R-50faf90ab39c,S00109,order,982.01,2025-11-27,eval,180d,1
